timestamp,symbol,action,price,trade_comment,trade_id,position,order_size,trade_size,profit_loss,balance,real_balance,free_cash,position_change,position_held,unrealized_balance,drawdown,max_drawdown,realized_drawdown,max_realized_drawdown,bh_balance
2024-01-02 07:00:00,BTC/USDT,HOUR CHECK,45189.72,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,2998.0,0.0,0.0221,4989.67,0.0021,0.0022,0.0,0.0,5014.839311079546
2024-01-02 07:00:00,ETH/USDT,HOUR CHECK,2376.03,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,2998.0,0.0,0.4189,4988.72,0.0023,0.0023,0.0,0.0,5014.839311079546
2024-01-02 08:00:00,BTC/USDT,HOUR CHECK,45486.98,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,2998.0,0.0,0.0221,4995.27,0.0009,0.0023,0.0,0.0,5047.827148437501
2024-01-02 08:00:00,ETH/USDT,HOUR CHECK,2388.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,2998.0,0.0,0.4189,5000.28,0.0,0.0023,0.0,0.0,5047.827148437501
2024-01-02 08:59:00,TRX/USDT,BUY,0.1095,Condition-based Entry,3-TRX/USDT,9133.2542,1000.0,1000.0,0.0,5000.0,5000.0,1997.0,9133.2542,9133.2542,4998.28,0.0004,0.0023,0.0,0.0,5078.047318892046
2024-01-02 09:00:00,BTC/USDT,HOUR CHECK,45773.88,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,5004.61,0.0,0.0023,0.0,0.0,5079.665305397727
2024-01-02 09:00:00,ETH/USDT,HOUR CHECK,2426.19,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,5020.59,0.0,0.0023,0.0,0.0,5079.665305397727
2024-01-02 10:00:00,ETH/USDT,HOUR CHECK,2414.69,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,5015.78,0.001,0.0023,0.0,0.0,5070.118297230114
2024-01-02 10:00:00,TRX/USDT,HOUR CHECK,0.1099,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,5019.15,0.0003,0.0023,0.0,0.0,5070.118297230114
2024-01-02 10:00:00,BTC/USDT,HOUR CHECK,45687.85,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,5017.26,0.0007,0.0023,0.0,0.0,5070.118297230114
2024-01-02 11:00:00,BTC/USDT,HOUR CHECK,45610.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,5015.54,0.001,0.0023,0.0,0.0,5061.479048295455
2024-01-02 11:00:00,ETH/USDT,HOUR CHECK,2399.99,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,5009.39,0.0022,0.0023,0.0,0.0,5061.479048295455
2024-01-02 11:00:00,TRX/USDT,HOUR CHECK,0.1103,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,5013.49,0.0014,0.0023,0.0,0.0,5061.479048295455
2024-01-02 12:00:00,BTC/USDT,HOUR CHECK,45427.68,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,5009.47,0.0022,0.0023,0.0,0.0,5041.246448863637
2024-01-02 12:00:00,ETH/USDT,HOUR CHECK,2390.59,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,5005.54,0.003,0.003,0.0,0.0,5041.246448863637
2024-01-02 12:00:00,TRX/USDT,HOUR CHECK,0.1101,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,5003.81,0.0033,0.0033,0.0,0.0,5041.246448863637
2024-01-02 13:00:00,TRX/USDT,HOUR CHECK,0.1097,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4999.97,0.0041,0.0041,0.0,0.0,5026.515891335228
2024-01-02 13:00:00,ETH/USDT,HOUR CHECK,2384.41,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4997.39,0.0046,0.0046,0.0,0.0,5026.515891335228
2024-01-02 13:00:00,BTC/USDT,HOUR CHECK,45294.94,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4994.46,0.0052,0.0052,0.0,0.0,5026.515891335228
2024-01-02 14:00:00,BTC/USDT,HOUR CHECK,45685.92,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,5003.08,0.0035,0.0052,0.0,0.0,5069.904119318182
2024-01-02 14:00:00,ETH/USDT,HOUR CHECK,2399.09,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,5009.22,0.0023,0.0052,0.0,0.0,5069.904119318182
2024-01-02 14:00:00,TRX/USDT,HOUR CHECK,0.1096,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,5008.31,0.0024,0.0052,0.0,0.0,5069.904119318182
2024-01-02 15:00:00,BTC/USDT,HOUR CHECK,45303.08,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4999.87,0.0041,0.0052,0.0,0.0,5027.419211647728
2024-01-02 15:00:00,ETH/USDT,HOUR CHECK,2368.76,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4987.18,0.0067,0.0067,0.0,0.0,5027.419211647728
2024-01-02 15:00:00,TRX/USDT,HOUR CHECK,0.1089,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4981.07,0.0079,0.0079,0.0,0.0,5027.419211647728
2024-01-02 16:00:00,ETH/USDT,HOUR CHECK,2360.12,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4977.45,0.0086,0.0086,0.0,0.0,5022.637384588068
2024-01-02 16:00:00,TRX/USDT,HOUR CHECK,0.1088,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4976.63,0.0088,0.0088,0.0,0.0,5022.637384588068
2024-01-02 16:00:00,BTC/USDT,HOUR CHECK,45259.99,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4975.68,0.0089,0.0089,0.0,0.0,5022.637384588068
2024-01-02 17:00:00,TRX/USDT,HOUR CHECK,0.1094,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4980.97,0.0079,0.0089,0.0,0.0,5027.964089133523
2024-01-02 17:00:00,BTC/USDT,HOUR CHECK,45307.99,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4982.03,0.0077,0.0089,0.0,0.0,5027.964089133523
2024-01-02 17:00:00,ETH/USDT,HOUR CHECK,2365.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4984.07,0.0073,0.0089,0.0,0.0,5027.964089133523
2024-01-02 18:00:00,BTC/USDT,HOUR CHECK,44973.02,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4976.69,0.0087,0.0089,0.0,0.0,4990.791459517045
2024-01-02 18:00:00,ETH/USDT,HOUR CHECK,2361.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4975.02,0.0091,0.0091,0.0,0.0,4990.791459517045
2024-01-02 18:00:00,TRX/USDT,HOUR CHECK,0.1094,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4974.65,0.0092,0.0092,0.0,0.0,4990.791459517045
2024-01-02 19:00:00,BTC/USDT,HOUR CHECK,45168.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4978.95,0.0083,0.0092,0.0,0.0,5012.428977272727
2024-01-02 19:00:00,ETH/USDT,HOUR CHECK,2366.09,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4981.08,0.0079,0.0092,0.0,0.0,5012.428977272727
2024-01-02 19:00:00,TRX/USDT,HOUR CHECK,0.1092,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4979.16,0.0083,0.0092,0.0,0.0,5012.428977272727
2024-01-02 20:00:00,TRX/USDT,HOUR CHECK,0.1091,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4978.16,0.0085,0.0092,0.0,0.0,4991.68701171875
2024-01-02 20:00:00,ETH/USDT,HOUR CHECK,2366.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4978.12,0.0085,0.0092,0.0,0.0,4991.68701171875
2024-01-02 20:00:00,BTC/USDT,HOUR CHECK,44981.09,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4974.0,0.0093,0.0093,0.0,0.0,4991.68701171875
2024-01-02 21:00:00,BTC/USDT,HOUR CHECK,44801.92,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4970.05,0.0101,0.0101,0.0,0.0,4971.803977272727
2024-01-02 21:00:00,ETH/USDT,HOUR CHECK,2360.72,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4967.84,0.0105,0.0105,0.0,0.0,4971.803977272727
2024-01-02 21:00:00,TRX/USDT,HOUR CHECK,0.1092,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4968.75,0.0103,0.0105,0.0,0.0,4971.803977272727
2024-01-02 22:00:00,BTC/USDT,HOUR CHECK,45081.1,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4974.9,0.0091,0.0105,0.0,0.0,5002.785422585227
2024-01-02 22:00:00,ETH/USDT,HOUR CHECK,2363.8,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4976.19,0.0088,0.0105,0.0,0.0,5002.785422585227
2024-01-02 22:00:00,TRX/USDT,HOUR CHECK,0.109,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4975.19,0.009,0.0105,0.0,0.0,5002.785422585227
2024-01-02 23:00:00,TRX/USDT,HOUR CHECK,0.1089,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4974.19,0.0092,0.0105,0.0,0.0,4989.619584517046
2024-01-02 23:00:00,ETH/USDT,HOUR CHECK,2357.69,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4971.63,0.0098,0.0105,0.0,0.0,4989.619584517046
2024-01-02 23:00:00,BTC/USDT,HOUR CHECK,44962.46,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4969.01,0.0103,0.0105,0.0,0.0,4989.619584517046
2024-01-03 00:00:00,BTC/USDT,HOUR CHECK,45000.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4969.84,0.0101,0.0105,0.0,0.0,4993.785511363637
2024-01-03 00:00:00,ETH/USDT,HOUR CHECK,2356.62,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4969.39,0.0102,0.0105,0.0,0.0,4993.785511363637
2024-01-03 00:00:00,TRX/USDT,HOUR CHECK,0.1083,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4963.74,0.0113,0.0113,0.0,0.0,4993.785511363637
2024-01-03 01:00:00,BTC/USDT,HOUR CHECK,45128.61,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4966.57,0.0108,0.0113,0.0,0.0,5008.057750355114
2024-01-03 01:00:00,ETH/USDT,HOUR CHECK,2361.35,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4968.55,0.0104,0.0113,0.0,0.0,5008.057750355114
2024-01-03 01:00:00,TRX/USDT,HOUR CHECK,0.1085,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4970.38,0.01,0.0113,0.0,0.0,5008.057750355114
2024-01-03 02:00:00,TRX/USDT,HOUR CHECK,0.1088,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4973.3,0.0094,0.0113,0.0,0.0,5029.912775213069
2024-01-03 02:00:00,ETH/USDT,HOUR CHECK,2374.7,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4978.88,0.0083,0.0113,0.0,0.0,5029.912775213069
2024-01-03 02:00:00,BTC/USDT,HOUR CHECK,45325.55,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4983.23,0.0074,0.0113,0.0,0.0,5029.912775213069
2024-01-03 03:00:00,BTC/USDT,HOUR CHECK,45280.96,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4982.24,0.0076,0.0113,0.0,0.0,5024.964488636364
2024-01-03 03:00:00,ETH/USDT,HOUR CHECK,2368.68,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4979.72,0.0081,0.0113,0.0,0.0,5024.964488636364
2024-01-03 03:00:00,TRX/USDT,HOUR CHECK,0.109,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4981.0,0.0079,0.0113,0.0,0.0,5024.964488636364
2024-01-03 04:00:00,BTC/USDT,HOUR CHECK,45248.25,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4980.28,0.008,0.0113,0.0,0.0,5021.334561434659
2024-01-03 04:00:00,ETH/USDT,HOUR CHECK,2368.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4980.0,0.0081,0.0113,0.0,0.0,5021.334561434659
2024-01-03 04:00:00,TRX/USDT,HOUR CHECK,0.1095,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4984.93,0.0071,0.0113,0.0,0.0,5021.334561434659
2024-01-03 05:00:00,ETH/USDT,HOUR CHECK,2368.92,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4985.31,0.007,0.0113,0.0,0.0,5007.820268110796
2024-01-03 05:00:00,TRX/USDT,HOUR CHECK,0.1093,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4983.12,0.0075,0.0113,0.0,0.0,5007.820268110796
2024-01-03 05:00:00,BTC/USDT,HOUR CHECK,45126.47,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4980.43,0.008,0.0113,0.0,0.0,5007.820268110796
2024-01-03 06:00:00,TRX/USDT,HOUR CHECK,0.1094,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4981.07,0.0079,0.0113,0.0,0.0,5015.354225852273
2024-01-03 06:00:00,BTC/USDT,HOUR CHECK,45194.36,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4982.57,0.0076,0.0113,0.0,0.0,5015.354225852273
2024-01-03 06:00:00,ETH/USDT,HOUR CHECK,2377.75,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4986.26,0.0068,0.0113,0.0,0.0,5015.354225852273
2024-01-03 07:00:00,BTC/USDT,HOUR CHECK,45289.07,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4988.35,0.0064,0.0113,0.0,0.0,5025.864479758523
2024-01-03 07:00:00,ETH/USDT,HOUR CHECK,2374.22,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4986.87,0.0067,0.0113,0.0,0.0,5025.864479758523
2024-01-03 07:00:00,TRX/USDT,HOUR CHECK,0.1093,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4986.14,0.0069,0.0113,0.0,0.0,5025.864479758523
2024-01-03 08:00:00,BTC/USDT,HOUR CHECK,45032.87,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4980.49,0.008,0.0113,0.0,0.0,4997.43319424716
2024-01-03 08:00:00,ETH/USDT,HOUR CHECK,2363.79,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4976.13,0.0089,0.0113,0.0,0.0,4997.43319424716
2024-01-03 08:00:00,TRX/USDT,HOUR CHECK,0.1091,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4974.76,0.0091,0.0113,0.0,0.0,4997.43319424716
2024-01-03 09:00:00,TRX/USDT,HOUR CHECK,0.1094,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4977.59,0.0086,0.0113,0.0,0.0,5016.691450639205
2024-01-03 09:00:00,ETH/USDT,HOUR CHECK,2370.77,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4980.51,0.008,0.0113,0.0,0.0,5016.691450639205
2024-01-03 09:00:00,BTC/USDT,HOUR CHECK,45206.41,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4984.34,0.0072,0.0113,0.0,0.0,5016.691450639205
2024-01-03 10:00:00,BTC/USDT,HOUR CHECK,45314.04,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4986.71,0.0067,0.0113,0.0,0.0,5028.635475852273
2024-01-03 10:00:00,ETH/USDT,HOUR CHECK,2375.35,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4988.63,0.0064,0.0113,0.0,0.0,5028.635475852273
2024-01-03 10:00:00,TRX/USDT,HOUR CHECK,0.1097,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4991.46,0.0058,0.0113,0.0,0.0,5028.635475852273
2024-01-03 11:00:00,BTC/USDT,HOUR CHECK,45164.4,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.0221,4988.16,0.0065,0.0113,0.0,0.0,5012.029474431819
2024-01-03 11:00:00,ETH/USDT,HOUR CHECK,2365.54,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,0.4189,4984.05,0.0073,0.0113,0.0,0.0,5012.029474431819
2024-01-03 11:00:00,TRX/USDT,HOUR CHECK,0.1095,Hourly checkpoint,,0.0,0.0,0.0,0.0,5000.0,5000.0,1997.0,0.0,9133.2542,4981.4,0.0078,0.0113,0.0,0.0,5012.029474431819
2024-01-03 11:59:00,ETH/USDT,SELL,2307.68,Exit triggered by conditions,1-ETH/USDT,0.0,966.7,0.0,-35.27,4964.73,4963.77,2962.73,-0.4189,0.0,4957.19,0.0126,0.0126,0.0072,0.0072,4849.840198863636
2024-01-03 11:59:00,TRX/USDT,SELL,0.1075,Exit triggered by conditions,3-TRX/USDT,0.0,981.37,0.0,-20.61,4944.12,4942.17,3943.12,-9133.2542,0.0,4938.94,0.0163,0.0163,0.0116,0.0116,4849.840198863636
2024-01-03 12:00:00,BTC/USDT,HOUR CHECK,43555.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,4944.12,4942.17,3943.12,0.0,0.0221,4903.46,0.0233,0.0233,0.0116,0.0116,4833.429509943182
2024-01-03 13:00:00,BTC/USDT,HOUR CHECK,42635.99,Hourly checkpoint,,0.0,0.0,0.0,0.0,4944.12,4942.17,3943.12,0.0,0.0221,4883.19,0.0274,0.0274,0.0116,0.0116,4731.444202769886
2024-01-03 14:00:00,BTC/USDT,HOUR CHECK,42474.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,4944.12,4942.17,3943.12,0.0,0.0221,4879.62,0.0281,0.0281,0.0116,0.0116,4713.468794389205
2024-01-03 15:00:00,BTC/USDT,HOUR CHECK,42260.12,Hourly checkpoint,,0.0,0.0,0.0,0.0,4944.12,4942.17,3943.12,0.0,0.0221,4874.91,0.029,0.029,0.0116,0.0116,4689.732776988637
2024-01-03 16:00:00,BTC/USDT,HOUR CHECK,42982.47,Hourly checkpoint,,0.0,0.0,0.0,0.0,4944.12,4942.17,3943.12,0.0,0.0221,4890.83,0.0258,0.029,0.0116,0.0116,4769.894131747159
2024-01-03 17:00:00,BTC/USDT,HOUR CHECK,43012.05,Hourly checkpoint,,0.0,0.0,0.0,0.0,4944.12,4942.17,3943.12,0.0,0.0221,4891.49,0.0257,0.029,0.0116,0.0116,4773.176713423296
2024-01-03 18:00:00,BTC/USDT,HOUR CHECK,42865.54,Hourly checkpoint,,0.0,0.0,0.0,0.0,4944.12,4942.17,3943.12,0.0,0.0221,4888.26,0.0264,0.029,0.0116,0.0116,4756.918057528409
2024-01-03 19:00:00,BTC/USDT,HOUR CHECK,42327.88,Hourly checkpoint,,0.0,0.0,0.0,0.0,4944.12,4942.17,3943.12,0.0,0.0221,4876.4,0.0287,0.029,0.0116,0.0116,4697.252308238636
2024-01-03 19:59:00,BTC/USDT,SELL,42596.67,Exit triggered by conditions,2-BTC/USDT,0.0,940.15,0.0,-61.79,4882.33,4879.44,4882.33,-0.0221,0.0,4882.33,0.0275,0.029,0.0241,0.0241,4727.080743963068
2024-01-08 18:59:00,BTC/USDT,BUY,46867.95,Condition-based Entry,4-BTC/USDT,0.0208,975.89,975.89,0.0,4882.33,4879.44,3905.46,0.0208,0.0208,4880.38,0.0279,0.029,0.0241,0.0241,5212.403453480114
2024-01-08 19:00:00,BTC/USDT,HOUR CHECK,46867.95,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4880.38,0.0279,0.029,0.0241,0.0241,5201.077547940341
2024-01-08 20:00:00,BTC/USDT,HOUR CHECK,46982.26,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4882.75,0.0275,0.029,0.0241,0.0241,5213.762872869319
2024-01-08 21:00:00,BTC/USDT,HOUR CHECK,46727.99,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4877.46,0.0285,0.029,0.0241,0.0241,5185.545765269886
2024-01-08 22:00:00,BTC/USDT,HOUR CHECK,47051.1,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4884.19,0.0272,0.029,0.0241,0.0241,5221.402254971591
2024-01-08 23:00:00,BTC/USDT,HOUR CHECK,46932.54,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4881.72,0.0277,0.029,0.0241,0.0241,5208.245294744318
2024-01-09 00:00:00,BTC/USDT,HOUR CHECK,46952.17,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4882.13,0.0276,0.029,0.0241,0.0241,5210.423694957386
2024-01-09 01:00:00,BTC/USDT,HOUR CHECK,46614.91,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4875.11,0.029,0.029,0.0241,0.0241,5172.996937144887
2024-01-09 02:00:00,BTC/USDT,HOUR CHECK,46617.15,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4875.16,0.029,0.029,0.0241,0.0241,5173.245516690341
2024-01-09 03:00:00,BTC/USDT,HOUR CHECK,46756.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4878.05,0.0284,0.029,0.0241,0.0241,5188.654119318182
2024-01-09 04:00:00,BTC/USDT,HOUR CHECK,46914.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4881.33,0.0277,0.029,0.0241,0.0241,5206.187855113637
